PROMPT;PATH
I want a tiny house; tiny
Create a building that is a large square that tapers in the vertical axis; taper
Create a building in the shape of a T; T
Create a building in the shape of a H; H
Create a large square that is balanced on a single small square; balanced
Create a tower; tower
Create a two story house, make it interesting; 2story
Create the simpson's house; simpsons
Create a house with a large overhang; overhang
Create the white house; whitehouse
Generate a building in the shape of stairs that are descending in size; stairs_descending
Generate a building in the shape of stairs that are ascending in size; stairs_ascending
